game_pk,date,season,home_team,away_team,actual_total,predicted_ridge,predicted_xgb,open_total,close_total
746206,2024-07-09,2024,Los Angeles Angels,Texas Rangers,9,8.286917728733146,9.808476638006002,,
746368,2024-07-09,2024,Houston Astros,Miami Marlins,7,9.289503545461145,9.016127776311667,,
745074,2024-07-09,2024,Tampa Bay Rays,New York Yankees,8,8.821399210924621,8.280691336797506,,
745803,2024-07-09,2024,New York Mets,Washington Nationals,12,9.082713397979273,8.996552657293112,,
746690,2024-07-09,2024,Cincinnati Reds,Colorado Rockies,18,8.173201431498882,9.048810195134909,,
745557,2024-07-09,2024,Philadelphia Phillies,Los Angeles Dodgers,11,10.5188564948004,11.019721221135885,,
746451,2024-07-09,2024,Detroit Tigers,Cleveland Guardians,17,8.065384667619064,8.374388884710104,,
747014,2024-07-09,2024,Baltimore Orioles,Chicago Cubs,11,8.523189522261136,8.680937956975729,,
746937,2024-07-09,2024,Boston Red Sox,Oakland Athletics,21,9.330589203557723,9.184004973577292,,
745796,2024-07-10,2024,New York Mets,Washington Nationals,8,8.7400854809894,8.766680907415182,,
747179,2024-07-10,2024,Arizona Diamondbacks,Atlanta Braves,12,8.746600571465933,9.012022208379538,,
745318,2024-07-10,2024,San Francisco Giants,Toronto Blue Jays,16,7.148246591872502,7.428792189763814,,
746205,2024-07-10,2024,Los Angeles Angels,Texas Rangers,9,9.075428172850318,9.5313884727228,,
745969,2024-07-10,2024,Milwaukee Brewers,Pittsburgh Pirates,9,8.632681455766445,8.631497573064596,,
746366,2024-07-10,2024,Houston Astros,Miami Marlins,10,9.06261236771759,9.563397597478659,,
746934,2024-07-10,2024,Boston Red Sox,Oakland Athletics,7,8.994107247671915,9.03313465039614,,
746689,2024-07-10,2024,Cincinnati Reds,Colorado Rockies,11,8.862413936855665,9.778362464116842,,
745156,2024-07-10,2024,St. Louis Cardinals,Kansas City Royals,13,7.938501599495899,8.310053061651022,,
745069,2024-07-10,2024,Tampa Bay Rays,New York Yankees,3,7.607268508003469,7.881658744024068,,
745394,2024-07-10,2024,San Diego Padres,Seattle Mariners,2,7.435170162961421,7.8559782020318805,,
746453,2024-07-10,2024,Detroit Tigers,Cleveland Guardians,9,7.021373157139986,7.2824098579156695,,
747015,2024-07-10,2024,Baltimore Orioles,Chicago Cubs,4,7.9970598563296225,8.268552016423971,,
746773,2024-07-10,2024,Chicago White Sox,Minnesota Twins,5,9.85343427715658,8.658210944341452,,
746772,2024-07-10,2024,Chicago White Sox,Minnesota Twins,4,7.994771041346548,8.057783316777975,,
745155,2024-07-10,2024,St. Louis Cardinals,Kansas City Royals,10,7.878380077232137,7.839779090093404,,
745556,2024-07-10,2024,Philadelphia Phillies,Los Angeles Dodgers,7,7.574746576367366,7.373213481115132,,
747178,2024-07-11,2024,Arizona Diamondbacks,Atlanta Braves,1,7.6436358150413675,7.985969733403951,,
746204,2024-07-11,2024,Los Angeles Angels,Seattle Mariners,11,7.625079185930684,8.291781615422995,,
746367,2024-07-11,2024,Houston Astros,Miami Marlins,9,12.238448085513719,11.733358573125631,,
746935,2024-07-11,2024,Boston Red Sox,Oakland Athletics,7,8.33617720059829,8.062643241094381,,
745065,2024-07-11,2024,Tampa Bay Rays,New York Yankees,9,7.781916956078923,7.721914004491597,,
747011,2024-07-11,2024,Baltimore Orioles,Chicago Cubs,8,8.013994882700363,8.30343265454653,,
745799,2024-07-11,2024,New York Mets,Washington Nationals,7,7.858549141423229,8.085434149907858,,
745313,2024-07-11,2024,San Francisco Giants,Toronto Blue Jays,8,8.003462717457191,8.364809226201803,,
745967,2024-07-11,2024,Milwaukee Brewers,Pittsburgh Pirates,1,7.628334722108898,8.189797591375143,,
746452,2024-07-11,2024,Detroit Tigers,Cleveland Guardians,11,8.549850299306824,8.62333888928774,,
746688,2024-07-11,2024,Cincinnati Reds,Colorado Rockies,9,8.135330678415237,8.613449286626608,,
745558,2024-07-11,2024,Philadelphia Phillies,Los Angeles Dodgers,6,9.223410406491901,9.70052452008608,,
745153,2024-07-12,2024,St. Louis Cardinals,Chicago Cubs,6,8.163553756933927,8.337849806951315,,
746207,2024-07-12,2024,Los Angeles Angels,Seattle Mariners,11,7.574197305215322,8.006997298406393,,
745800,2024-07-12,2024,New York Mets,Colorado Rockies,13,9.08709235638695,9.394743155645163,,
745390,2024-07-12,2024,San Diego Padres,Atlanta Braves,7,7.668539087339795,8.07828731458071,,
745312,2024-07-12,2024,San Francisco Giants,Minnesota Twins,8,8.027722117736609,8.107529830144674,,
745965,2024-07-12,2024,Milwaukee Brewers,Washington Nationals,7,7.796361903894667,8.66539211194399,,
747175,2024-07-12,2024,Arizona Diamondbacks,Toronto Blue Jays,9,8.401395910870841,8.373761367009909,,
746774,2024-07-12,2024,Chicago White Sox,Pittsburgh Pirates,5,7.96419576199979,8.439788054631979,,
747012,2024-07-12,2024,Baltimore Orioles,New York Yankees,5,8.624073951904789,8.916166495488913,,
746685,2024-07-12,2024,Cincinnati Reds,Miami Marlins,11,9.870360063175381,11.189471434758932,,
746936,2024-07-12,2024,Boston Red Sox,Kansas City Royals,7,8.023031156768395,8.036750983403952,,
746371,2024-07-12,2024,Houston Astros,Texas Rangers,9,8.658977917441222,8.433348845647604,,
745064,2024-07-12,2024,Tampa Bay Rays,Cleveland Guardians,2,8.144338977173884,8.790128897832663,,
745552,2024-07-12,2024,Philadelphia Phillies,Oakland Athletics,8,8.183070418811685,8.82124442975405,,
746450,2024-07-12,2024,Detroit Tigers,Los Angeles Dodgers,7,6.988249023824068,7.384829711126119,,
747177,2024-07-13,2024,Arizona Diamondbacks,Toronto Blue Jays,13,8.962323066960975,9.284415435003073,,
746202,2024-07-13,2024,Los Angeles Angels,Seattle Mariners,3,7.1481258482950345,7.264975260900289,,
745392,2024-07-13,2024,San Diego Padres,Atlanta Braves,4,7.205260299464712,7.8045255653131305,,
745311,2024-07-13,2024,San Francisco Giants,Minnesota Twins,6,8.40149984816898,8.176495742009909,,
745963,2024-07-13,2024,Milwaukee Brewers,Washington Nationals,11,8.615646688096977,8.799628447698385,,
746687,2024-07-13,2024,Cincinnati Reds,Miami Marlins,16,9.264828564944708,9.967985343145163,,
746369,2024-07-13,2024,Houston Astros,Texas Rangers,3,8.708773447054217,8.56999416272524,,
745067,2024-07-13,2024,Tampa Bay Rays,Cleveland Guardians,6,7.125130038227012,8.055928420232565,,
746930,2024-07-13,2024,Boston Red Sox,Kansas City Royals,5,7.981997731186878,8.379569243596823,,
747013,2024-07-13,2024,Baltimore Orioles,New York Yankees,7,8.463655552521887,8.313566397832663,,
745549,2024-07-13,2024,Philadelphia Phillies,Oakland Athletics,16,8.821742349098983,9.379621695684225,,
745175,2024-07-13,2024,St. Louis Cardinals,Chicago Cubs,9,8.540240840052485,9.18382759015444,,
745152,2024-07-13,2024,St. Louis Cardinals,Chicago Cubs,14,9.007708415288242,8.914159011052877,,
746766,2024-07-13,2024,Chicago White Sox,Pittsburgh Pirates,8,8.784814955320329,8.429181288884909,,
746447,2024-07-13,2024,Detroit Tigers,Los Angeles Dodgers,20,9.576607877671723,10.160988043950827,,
745798,2024-07-13,2024,New York Mets,Colorado Rockies,10,8.015577624732313,8.404199790166647,,
745962,2024-07-14,2024,Milwaukee Brewers,Washington Nationals,12,7.1857914719630775,8.136794280217917,,
745385,2024-07-14,2024,San Diego Padres,Atlanta Braves,9,6.978332936333764,6.952073764013082,,
747176,2024-07-14,2024,Arizona Diamondbacks,Toronto Blue Jays,15,7.998911050206068,8.045757483648092,,
746201,2024-07-14,2024,Los Angeles Angels,Seattle Mariners,5,7.466111577337288,8.024236869024069,,
745314,2024-07-14,2024,San Francisco Giants,Minnesota Twins,5,7.356677110349718,7.086372088598043,,
745151,2024-07-14,2024,St. Louis Cardinals,Chicago Cubs,11,7.967760191996096,8.507210921453268,,
746769,2024-07-14,2024,Chicago White Sox,Pittsburgh Pirates,13,8.323418773315867,8.752004813360006,,
746686,2024-07-14,2024,Cincinnati Reds,Miami Marlins,5,8.274674447056503,8.80339546124819,,
745066,2024-07-14,2024,Tampa Bay Rays,Cleveland Guardians,2,7.782628168599951,8.035247992681295,,
745797,2024-07-14,2024,New York Mets,Colorado Rockies,13,10.908962369971757,10.981026839422018,,
746449,2024-07-14,2024,Detroit Tigers,Los Angeles Dodgers,7,8.160943386060717,7.981001090215474,,
745551,2024-07-14,2024,Philadelphia Phillies,Oakland Athletics,21,7.325633390237353,8.2094251624811,,
746932,2024-07-14,2024,Boston Red Sox,Kansas City Royals,9,8.377920603591207,8.750763129400045,,
747009,2024-07-14,2024,Baltimore Orioles,New York Yankees,11,9.093493348543355,8.876114081548483,,
746370,2024-07-14,2024,Houston Astros,Texas Rangers,6,8.719474953022274,8.814757537053854,,
746040,2024-07-19,2024,Miami Marlins,New York Mets,10,10.205570715131136,8.706982802556784,,
745228,2024-07-19,2024,Seattle Mariners,Houston Astros,3,8.809037838900938,7.8775894157159625,,
746123,2024-07-19,2024,Los Angeles Dodgers,Boston Red Sox,5,10.647513917955061,8.991372298406393,,
745640,2024-07-19,2024,Oakland Athletics,Los Angeles Angels,16,10.7900967183272,9.32243556897524,,
746531,2024-07-19,2024,Colorado Rockies,San Francisco Giants,10,11.832587210977598,12.577736090825827,,
746284,2024-07-19,2024,Kansas City Royals,Chicago White Sox,8,9.802829021146724,8.416007231878073,,
744990,2024-07-19,2024,Texas Rangers,Baltimore Orioles,10,8.85409020514946,7.92922325055483,,
744911,2024-07-19,2024,Toronto Blue Jays,Detroit Tigers,9,10.26472894382567,8.75079364697817,,
745721,2024-07-19,2024,New York Yankees,Tampa Bay Rays,7,8.940261862027466,8.108454894231588,,
744829,2024-07-19,2024,Washington Nationals,Cincinnati Reds,13,11.070525744797095,9.608856391118795,,
745481,2024-07-19,2024,Pittsburgh Pirates,Philadelphia Phillies,15,9.929666857404666,8.798541258977682,,
746854,2024-07-19,2024,Chicago Cubs,Arizona Diamondbacks,7,9.238653299324596,8.13853664319399,,
746618,2024-07-19,2024,Cleveland Guardians,San Diego Padres,7,9.078379679860026,8.547887992070944,,
745880,2024-07-20,2024,Minnesota Twins,Milwaukee Brewers,12,10.28284718310045,8.605520438360006,,
746286,2024-07-20,2024,Kansas City Royals,Chicago White Sox,7,7.822874189628708,8.265876006292135,,
746852,2024-07-20,2024,Chicago Cubs,Arizona Diamondbacks,3,8.496082439285042,8.865728568242819,,
746613,2024-07-20,2024,Cleveland Guardians,San Diego Padres,7,7.287990803657823,8.027738761113913,,
746527,2024-07-20,2024,Colorado Rockies,San Francisco Giants,7,8.580909184641033,11.739635657476217,,
745229,2024-07-20,2024,Seattle Mariners,Houston Astros,6,6.139955546790636,7.345877360509664,,
746121,2024-07-20,2024,Los Angeles Dodgers,Boston Red Sox,13,9.367979950133195,9.888591956304342,,
744994,2024-07-20,2024,Texas Rangers,Baltimore Orioles,12,7.7803532604611245,8.558663558172018,,
745720,2024-07-20,2024,New York Yankees,Tampa Bay Rays,10,7.835392302122459,8.67932147900942,,
745478,2024-07-20,2024,Pittsburgh Pirates,Philadelphia Phillies,5,7.048685643977379,7.948875617193013,,
746041,2024-07-20,2024,Miami Marlins,New York Mets,1,9.618845294821853,10.442523192571432,,
745638,2024-07-20,2024,Oakland Athletics,Los Angeles Angels,10,7.96168709798788,8.298937987493307,,
744910,2024-07-20,2024,Toronto Blue Jays,Detroit Tigers,10,7.349120979237954,7.784815501378804,,
747096,2024-07-20,2024,Atlanta Braves,St. Louis Cardinals,14,9.758268252297796,8.636372756170065,,
747093,2024-07-20,2024,Atlanta Braves,St. Louis Cardinals,5,7.861283736844202,8.33587951581362,,
744830,2024-07-20,2024,Washington Nationals,Cincinnati Reds,9,8.350281073787553,8.1328231803644,,
746125,2024-07-21,2024,Los Angeles Dodgers,Boston Red Sox,15,9.367403455205038,9.144285391973288,,
745633,2024-07-21,2024,Oakland Athletics,Los Angeles Angels,13,9.274780680544133,8.907535742925436,,
746528,2024-07-21,2024,Colorado Rockies,San Francisco Giants,5,9.999835008388407,11.91582221906069,,
744991,2024-07-21,2024,Texas Rangers,Baltimore Orioles,5,8.169007272574044,8.358561705755026,,
746853,2024-07-21,2024,Chicago Cubs,Arizona Diamondbacks,3,7.730613063253514,8.126242827581198,,
746287,2024-07-21,2024,Kansas City Royals,Chicago White Sox,5,7.998990898359233,9.036909293340475,,
746042,2024-07-21,2024,Miami Marlins,New York Mets,6,8.426424976776982,9.030452918218405,,
745230,2024-07-21,2024,Seattle Mariners,Houston Astros,10,7.130055437129819,7.439306449102193,,
744909,2024-07-21,2024,Toronto Blue Jays,Detroit Tigers,9,9.11964744665579,8.6112806312311,,
745722,2024-07-21,2024,New York Yankees,Tampa Bay Rays,10,7.968807620563815,8.207210730718405,,
747094,2024-07-21,2024,Atlanta Braves,St. Louis Cardinals,8,7.173057348059681,7.884265135930806,,
745470,2024-07-21,2024,Pittsburgh Pirates,Philadelphia Phillies,6,9.105751320663519,10.013309668706686,,
744831,2024-07-21,2024,Washington Nationals,Cincinnati Reds,7,9.51740609081886,9.235328864263327,,
745882,2024-07-21,2024,Minnesota Twins,Milwaukee Brewers,15,8.268826475129346,8.764438819097311,,
746610,2024-07-21,2024,Cleveland Guardians,San Diego Padres,3,7.407669513574874,8.263413619207174,,
746124,2024-07-22,2024,Los Angeles Dodgers,San Francisco Giants,5,7.439936721779521,7.719906520055562,,
745232,2024-07-22,2024,Seattle Mariners,Los Angeles Angels,4,7.104432922230523,7.951897811101705,,
745635,2024-07-22,2024,Oakland Athletics,Houston Astros,4,9.510346784856633,8.194595526860983,,
746526,2024-07-22,2024,Colorado Rockies,Boston Red Sox,17,8.713014207118432,11.362652014898092,,
746280,2024-07-22,2024,Kansas City Royals,Arizona Diamondbacks,14,7.565645054516346,7.99872894208315,,
746850,2024-07-22,2024,Chicago Cubs,Milwaukee Brewers,4,8.168419677207124,8.395995330022604,,
744988,2024-07-22,2024,Texas Rangers,Chicago White Sox,7,8.149721766699116,8.314824294256002,,
747095,2024-07-22,2024,Atlanta Braves,Cincinnati Reds,5,7.133965775607001,7.536132525609761,,
746034,2024-07-22,2024,Miami Marlins,New York Mets,10,8.28549960976152,8.47455902020815,,
745473,2024-07-22,2024,Pittsburgh Pirates,St. Louis Cardinals,3,7.426636649309323,7.964323233770162,,
746612,2024-07-22,2024,Cleveland Guardians,Detroit Tigers,10,7.289933624413123,7.781383704351216,,
745717,2024-07-22,2024,New York Yankees,Tampa Bay Rays,10,7.731861006810778,8.08806629102114,,
745881,2024-07-22,2024,Minnesota Twins,Philadelphia Phillies,9,7.363242141182876,8.315784644292624,,
746848,2024-07-23,2024,Chicago Cubs,Milwaukee Brewers,1,7.983332252303239,8.144410323308737,,
746118,2024-07-23,2024,Los Angeles Dodgers,San Francisco Giants,7,8.348765685941974,8.824424933599264,,
745227,2024-07-23,2024,Seattle Mariners,Los Angeles Angels,6,6.155983602527375,6.990349005864888,,
745632,2024-07-23,2024,Oakland Athletics,Houston Astros,10,11.392269232987731,9.39502258221987,,
746524,2024-07-23,2024,Colorado Rockies,Boston Red Sox,6,9.878432295573889,12.131285857366354,,
746281,2024-07-23,2024,Kansas City Royals,Arizona Diamondbacks,8,8.057353514264022,8.489774893926413,,
744985,2024-07-23,2024,Texas Rangers,Chicago White Sox,5,7.2008466621326415,7.763004016088277,,
744828,2024-07-23,2024,Washington Nationals,San Diego Padres,4,8.5245968287167,9.512252043889792,,
744904,2024-07-23,2024,Toronto Blue Jays,Tampa Bay Rays,6,8.450455327713197,8.794463347600729,,
745715,2024-07-23,2024,New York Yankees,New York Mets,5,8.517881330116955,8.616257857488424,,
745878,2024-07-23,2024,Minnesota Twins,Philadelphia Phillies,3,7.678296440187927,8.293602179693014,,
746036,2024-07-23,2024,Miami Marlins,Baltimore Orioles,9,8.792993302279719,9.504697989629538,,
745475,2024-07-23,2024,Pittsburgh Pirates,St. Louis Cardinals,3,7.269407424873465,7.4936172477472125,,
746614,2024-07-23,2024,Cleveland Guardians,Detroit Tigers,9,7.390555616699725,7.9309389106500445,,
746119,2024-07-24,2024,Los Angeles Dodgers,San Francisco Giants,11,8.143076160289283,8.130280684636862,,
746279,2024-07-24,2024,Kansas City Royals,Arizona Diamondbacks,14,7.472422805280825,7.571855734990865,,
744989,2024-07-24,2024,Texas Rangers,Chicago White Sox,12,8.003524284168227,8.537735175298483,,
744905,2024-07-24,2024,Toronto Blue Jays,Tampa Bay Rays,9,8.097001822690855,9.012330245183737,,
745716,2024-07-24,2024,New York Yankees,New York Mets,15,7.708927603937665,7.9192153922784625,,
744824,2024-07-24,2024,Washington Nationals,San Diego Padres,15,8.050226818141336,8.57960338513735,,
746035,2024-07-24,2024,Miami Marlins,Baltimore Orioles,9,9.876097508642278,9.69881553571108,,
745634,2024-07-24,2024,Oakland Athletics,Houston Astros,9,8.349655015932234,8.001541327642233,,
745231,2024-07-24,2024,Seattle Mariners,Los Angeles Angels,3,7.720149149990037,8.4124280921686,,
746525,2024-07-24,2024,Colorado Rockies,Boston Red Sox,27,10.321689825448903,11.847792815374167,,
746851,2024-07-24,2024,Chicago Cubs,Milwaukee Brewers,5,5.330940608348129,6.826095771001607,,
745877,2024-07-24,2024,Minnesota Twins,Philadelphia Phillies,9,7.944511138526508,9.755412291692526,,
745472,2024-07-24,2024,Pittsburgh Pirates,St. Louis Cardinals,5,8.60695719091962,9.02397651593569,,
747091,2024-07-24,2024,Atlanta Braves,Cincinnati Reds,13,10.981799728460132,10.463091086553366,,
746611,2024-07-24,2024,Cleveland Guardians,Detroit Tigers,3,7.7026864425039,8.104412268804342,,
745794,2024-07-25,2024,New York Mets,Atlanta Braves,5,6.648098963658665,6.82897157590273,,
746199,2024-07-25,2024,Los Angeles Angels,Oakland Athletics,11,7.890646462613189,10.217510413335592,,
746117,2024-07-25,2024,Los Angeles Dodgers,San Francisco Giants,10,6.696816028640696,8.134279441045553,,
744907,2024-07-25,2024,Toronto Blue Jays,Tampa Bay Rays,13,8.510191733934242,8.648202132390768,,
746609,2024-07-25,2024,Cleveland Guardians,Detroit Tigers,3,7.117828437777227,7.3990432731378375,,
746037,2024-07-25,2024,Miami Marlins,Baltimore Orioles,13,8.844303196092902,9.01969356458071,,
744827,2024-07-25,2024,Washington Nationals,San Diego Padres,3,8.175322519121199,8.394814681218893,,
744984,2024-07-25,2024,Texas Rangers,Chicago White Sox,3,8.044250486876058,8.610854338811667,,
746767,2024-07-26,2024,Chicago White Sox,Seattle Mariners,10,8.50312696639205,7.928798865484029,,
745315,2024-07-26,2024,San Francisco Giants,Colorado Rockies,15,8.370237575799974,9.304469298528463,,
747174,2024-07-26,2024,Arizona Diamondbacks,Pittsburgh Pirates,7,8.400991441788006,8.387985419439108,,
746200,2024-07-26,2024,Los Angeles Angels,Oakland Athletics,9,8.482022801900548,9.142518233464987,,
745146,2024-07-26,2024,St. Louis Cardinals,Washington Nationals,18,6.8494337840517145,7.750701617406636,,
745964,2024-07-26,2024,Milwaukee Brewers,Miami Marlins,8,8.03539710384402,8.430455397771627,,
746361,2024-07-26,2024,Houston Astros,Los Angeles Dodgers,5,7.211464484450788,7.7329289428460894,,
746933,2024-07-26,2024,Boston Red Sox,New York Yankees,16,9.293935117108063,9.058195304082663,,
745792,2024-07-26,2024,New York Mets,Atlanta Braves,12,9.36291299298074,9.69978446881655,,
744906,2024-07-26,2024,Toronto Blue Jays,Texas Rangers,11,8.191139775102998,8.504669379400045,,
747010,2024-07-26,2024,Baltimore Orioles,San Diego Padres,10,9.1323637767962,9.778663825200827,,
745068,2024-07-26,2024,Tampa Bay Rays,Cincinnati Reds,5,7.659813064759872,7.847753714727193,,
745554,2024-07-26,2024,Philadelphia Phillies,Cleveland Guardians,4,8.092318996359975,8.121417235540182,,
746448,2024-07-26,2024,Detroit Tigers,Minnesota Twins,12,8.397182846231392,8.351869773076803,,
746277,2024-07-26,2024,Kansas City Royals,Chicago Cubs,6,8.569123711367736,8.293699454473288,,
745150,2024-07-27,2024,St. Louis Cardinals,Washington Nationals,17,8.186505127648633,8.6294052116144,,
745966,2024-07-27,2024,Milwaukee Brewers,Miami Marlins,10,9.32809423278234,9.420225333379538,,
746768,2024-07-27,2024,Chicago White Sox,Seattle Mariners,9,7.271405891537975,7.95756740491274,,
746362,2024-07-27,2024,Houston Astros,Los Angeles Dodgers,13,9.274021324942984,9.675140570806295,,
746931,2024-07-27,2024,Boston Red Sox,New York Yankees,19,9.309095950548063,9.657852362798483,,
747171,2024-07-27,2024,Arizona Diamondbacks,Pittsburgh Pirates,14,8.026696000749652,8.724712561773092,,
746203,2024-07-27,2024,Los Angeles Angels,Oakland Athletics,4,8.434410356441022,8.200440596746237,,
746278,2024-07-27,2024,Kansas City Royals,Chicago Cubs,13,7.176488743963108,7.3217446319330035,,
745059,2024-07-27,2024,Tampa Bay Rays,Cincinnati Reds,4,8.171537985285152,8.002348136113913,,
745307,2024-07-27,2024,San Francisco Giants,Colorado Rockies,5,6.630585305431817,6.661832999395162,,
746446,2024-07-27,2024,Detroit Tigers,Minnesota Twins,9,6.860025351173359,7.205983351873189,,
745553,2024-07-27,2024,Philadelphia Phillies,Cleveland Guardians,8,9.26429102686572,10.90500564496401,,
745793,2024-07-27,2024,New York Mets,Atlanta Braves,4,7.34159562634721,7.826495360540181,,
747006,2024-07-27,2024,Baltimore Orioles,San Diego Padres,13,7.853428985999537,8.486425589727194,,
744908,2024-07-27,2024,Toronto Blue Jays,Texas Rangers,10,8.785257168130371,8.64496154706362,,
745310,2024-07-27,2024,San Francisco Giants,Colorado Rockies,5,9.664611972460964,9.53419322888735,,
746929,2024-07-28,2024,Boston Red Sox,New York Yankees,10,9.367586044925686,8.333591651128561,,
746195,2024-07-28,2024,Los Angeles Angels,Oakland Athletics,14,7.370738726265849,7.462233256505757,,
745305,2024-07-28,2024,San Francisco Giants,Colorado Rockies,9,8.050992824438758,7.870707701848775,,
745145,2024-07-28,2024,St. Louis Cardinals,Washington Nationals,7,7.990963750210138,8.602800559209616,,
745961,2024-07-28,2024,Milwaukee Brewers,Miami Marlins,8,8.366756504282858,8.519943427251608,,
746770,2024-07-28,2024,Chicago White Sox,Seattle Mariners,9,7.017165293209131,8.176288794683249,,
746364,2024-07-28,2024,Houston Astros,Los Angeles Dodgers,8,7.335629533195882,8.299019049810202,,
747173,2024-07-28,2024,Arizona Diamondbacks,Pittsburgh Pirates,11,8.37191818440429,8.393145751165182,,
745795,2024-07-28,2024,New York Mets,Atlanta Braves,11,6.948950812997458,7.582183074163228,,
746445,2024-07-28,2024,Detroit Tigers,Minnesota Twins,5,8.190260642714081,8.531416129277975,,
744902,2024-07-28,2024,Toronto Blue Jays,Texas Rangers,10,8.245089752466443,8.842656325506002,,
745550,2024-07-28,2024,Philadelphia Phillies,Cleveland Guardians,7,8.80552431111909,9.285823058294088,,
747008,2024-07-28,2024,Baltimore Orioles,San Diego Padres,14,8.160126654433478,8.679428290532858,,
745063,2024-07-28,2024,Tampa Bay Rays,Cincinnati Reds,3,6.904084121475654,7.036872576879293,,
746274,2024-07-28,2024,Kansas City Royals,Chicago Cubs,10,7.9087488845409695,8.35922927777651,,
747172,2024-07-29,2024,Arizona Diamondbacks,Washington Nationals,17,8.36883083768879,8.317994307683737,,
745959,2024-07-29,2024,Milwaukee Brewers,Atlanta Braves,11,7.561901982484641,8.40715808789614,,
746765,2024-07-29,2024,Chicago White Sox,Kansas City Royals,13,8.662920584095344,9.261738967107565,,
746360,2024-07-29,2024,Houston Astros,Pittsburgh Pirates,8,5.486236563247077,7.780592154668599,,
745147,2024-07-29,2024,St. Louis Cardinals,Texas Rangers,9,7.7786512934917695,8.303592871831686,,
745791,2024-07-29,2024,New York Mets,Minnesota Twins,17,7.968505505818868,8.539945792363913,,
746928,2024-07-29,2024,Boston Red Sox,Seattle Mariners,21,8.925280071317445,8.90085811536196,,
745547,2024-07-29,2024,Philadelphia Phillies,New York Yankees,18,8.271140768787106,8.112499427007467,,
746444,2024-07-29,2024,Detroit Tigers,Cleveland Guardians,12,7.086510431132754,7.522916983770162,,
747039,2024-07-29,2024,Baltimore Orioles,Toronto Blue Jays,12,8.948326340838035,9.461728285955221,,
747007,2024-07-29,2024,Baltimore Orioles,Toronto Blue Jays,16,7.777740477956748,8.288551520513327,,
746684,2024-07-29,2024,Cincinnati Reds,Chicago Cubs,8,8.43678074142547,9.09996814648989,,
746365,2024-07-30,2024,Houston Astros,Pittsburgh Pirates,8,7.431113825264557,7.983664702581197,,
745309,2024-07-30,2024,San Francisco Giants,Oakland Athletics,7,8.786637757451983,10.153289031194479,,
747167,2024-07-30,2024,Arizona Diamondbacks,Washington Nationals,17,8.291241722415327,8.346060942815573,,
746197,2024-07-30,2024,Los Angeles Angels,Colorado Rockies,17,9.504169088249279,9.50555725018862,,
745958,2024-07-30,2024,Milwaukee Brewers,Atlanta Braves,6,8.02371713127243,8.887250136541159,,
746763,2024-07-30,2024,Chicago White Sox,Kansas City Royals,7,8.0482975242673,8.339462470220358,,
745149,2024-07-30,2024,St. Louis Cardinals,Texas Rangers,9,8.176284877801287,8.65324611585024,,
745389,2024-07-30,2024,San Diego Padres,Los Angeles Dodgers,11,7.508368789898771,7.614439677404195,,
746926,2024-07-30,2024,Boston Red Sox,Seattle Mariners,16,10.23047834227086,10.0973064414728,,
746683,2024-07-30,2024,Cincinnati Reds,Chicago Cubs,9,6.235857697708697,8.79956359784487,,
745060,2024-07-30,2024,Tampa Bay Rays,Miami Marlins,12,8.53509724731559,8.41689414899233,,
745546,2024-07-30,2024,Philadelphia Phillies,New York Yankees,13,9.482288570591647,9.087175559209616,,
747005,2024-07-30,2024,Baltimore Orioles,Toronto Blue Jays,8,8.233875473868745,8.538615416692526,,
746441,2024-07-30,2024,Detroit Tigers,Cleveland Guardians,5,6.779104588764513,6.518967818425923,,
745787,2024-07-30,2024,New York Mets,Minnesota Twins,2,7.73424071257579,8.449409674810202,,
745306,2024-07-31,2024,San Francisco Giants,Oakland Athletics,1,6.654681737710611,6.9009587280023394,,
746198,2024-07-31,2024,Los Angeles Angels,Colorado Rockies,3,8.309166211742637,9.421497534917624,,
745386,2024-07-31,2024,San Diego Padres,Los Angeles Dodgers,9,6.501928513320745,7.054189395116597,,
746363,2024-07-31,2024,Houston Astros,Pittsburgh Pirates,9,7.789463520428738,8.05007285992983,,
746678,2024-07-31,2024,Cincinnati Reds,Chicago Cubs,17,8.175549807244883,8.646825026677877,,
746925,2024-07-31,2024,Boston Red Sox,Seattle Mariners,5,9.227231219444775,9.435208510564596,,
747170,2024-07-31,2024,Arizona Diamondbacks,Washington Nationals,9,8.055211939310801,7.870293807195455,,
746764,2024-07-31,2024,Chicago White Sox,Kansas City Royals,13,9.000223928095664,8.399188231633932,,
745960,2024-07-31,2024,Milwaukee Brewers,Atlanta Braves,8,6.632317008660532,6.809626292394429,,
745789,2024-07-31,2024,New York Mets,Minnesota Twins,11,7.460662866529904,8.205348204778463,,
745543,2024-07-31,2024,Philadelphia Phillies,New York Yankees,11,7.896707155438724,7.959644507573873,,
747003,2024-07-31,2024,Baltimore Orioles,Toronto Blue Jays,14,11.118183702654974,11.533790778325827,,
745061,2024-07-31,2024,Tampa Bay Rays,Miami Marlins,8,9.860504426707376,9.800663184331686,,
745148,2024-07-31,2024,St. Louis Cardinals,Texas Rangers,11,6.828550294635822,7.078201483892232,,
746196,2024-08-01,2024,Los Angeles Angels,Colorado Rockies,9,7.780251128589606,8.2787029258478,,
746849,2024-08-01,2024,Chicago Cubs,St. Louis Cardinals,9,7.28907736309451,7.203019808934957,,
747092,2024-08-01,2024,Atlanta Braves,Miami Marlins,6,9.385018051904819,9.590386580632956,,
746442,2024-08-01,2024,Detroit Tigers,Kansas City Royals,8,7.819703236530806,7.956253241704732,,
